School ID,Name of School,ES/MS/HS,Healthy Schools Certified?,Average Student Attendance,Rate of Misconducts (per 100 students) ,Average Teacher Attendance,Individualized Education Program Compliance Rate ,Pk-2 Literacy %,Pk-2 Math %,Gr6-8 Grade Level Math %,Gr6-8 Grade Level Read %,Students Taking  Algebra %,Students Passing  Algebra %,11th Grade Average ACT (2011) ,College Eligibility %,Graduation Rate %,College Enrollment Rate %,Community Area Number,Community Area Name,Ward,Police District
610203,Enrico Tonti Elementary School,ES,No,95.8,2.1,97.2,100,73.4,35.7,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,63,GAGE PARK,14,8
610543,Eric Solorio Academy High School,HS,No,92.2,3,0,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,63,GAGE PARK,14,8
610137,Ernst Prussing Elementary School,ES,No,95.4,23.4,96,98.5,84.6,NDA,56,57.4,NDA,NDA,NDA,NDA,NDA,NDA,15,PORTAGE PARK,45,16
609908,Esmond Elementary School,ES,No,92.9,34,95.7,100,77.6,38.8,32,22.1,NDA,NDA,NDA,NDA,NDA,NDA,75,MORGAN PARK,19,22
609918,Eugene Field Elementary School,ES,No,96.8,10,96.7,100,NDA,NDA,48.4,36.4,45.6,20,NDA,NDA,NDA,NDA,1,ROGERS PARK,49,24
609874,Everett McKinley Dirksen Elementary School,ES,No,95.9,2.7,96.2,93.8,69.9,45.8,51.9,45.1,6.2,NDA,NDA,NDA,NDA,NDA,76,OHARE,41,16
610319,Evergreen Academy Middle School,MS,No,96.1,5.5,97.4,100,NDA,NDA,37.6,31.6,37.8,43.2,NDA,NDA,NDA,NDA,59,MCKINLEY PARK,11,9
610057,Fairfield Elementary Academy,ES,No,93.4,43.4,93.3,98.6,49,36.8,20.5,17.8,16.1,NDA,NDA,NDA,NDA,NDA,66,CHICAGO LAWN,15,8
610541,Federico Garcia Lorca Elementary School,ES,No,96.8,43.8,0,100,63,41.7,37.8,27.3,39.4,42.3,NDA,NDA,NDA,NDA,21,AVONDALE,30,17
610308,Wilma Rudolph Elementary Learning Center,ES,No,80,0,95.6,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,27,13
610120,Ferdinand Peck Elementary School,ES,No,96.3,1.2,97.2,96.9,74.4,59,44,40.2,17.8,87.5,NDA,NDA,NDA,NDA,62,WEST ELSDON,13,8
609917,Fernwood Elementary School,ES,No,93.4,29,96.1,100,70.5,43.3,31.1,20.4,NDA,NDA,NDA,NDA,NDA,NDA,73,WASHINGTON HEIGHTS,34,22
610258,Florence B Price Elementary School,ES,No,90,156.6,95.2,100,NDA,NDA,7.8,27.3,NDA,NDA,NDA,NDA,NDA,NDA,39,KENWOOD,4,2
610096,Florence Nightingale Elementary School,ES,No,95.6,9.4,95.8,99.4,57.1,35.1,32.4,29.1,23.3,32.1,NDA,NDA,NDA,NDA,63,GAGE PARK,14,9
609924,Fort Dearborn Elementary School,ES,No,93.4,24.5,95.9,100,60.1,48.3,69.4,44.2,NDA,NDA,NDA,NDA,NDA,NDA,73,WASHINGTON HEIGHTS,21,22
609927,Foster Park Elementary School,ES,No,93.7,33.6,94.7,97.1,NDA,59.1,29.2,15.9,NDA,NDA,NDA,NDA,NDA,NDA,71,AUBURN GRESHAM,18,6
610215,Francisco I Madero Middle School,MS,Yes,95.1,7.1,97,100,NDA,NDA,28.5,28.4,16.5,50,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
610067,Francis M McKay Elementary School,ES,No,93.5,9.1,95.1,100,51.4,34.2,23.4,21.6,NDA,NDA,NDA,NDA,NDA,NDA,66,CHICAGO LAWN,18,8
610114,Francis Parkman Elementary School,ES,No,90.6,20.7,95.3,100,62.2,35.9,14.8,15.8,NDA,NDA,NDA,NDA,NDA,NDA,37,FULLER PARK,3,9
610020,Francis Scott Key Elementary School,ES,No,91.9,39.6,94,100,54.5,44.4,26.9,25.9,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,15
610112,Francis W Parker Elementary Community Academy,ES,No,91.9,39,94.9,98.6,NDA,30.9,25.3,27.3,10.6,NDA,NDA,NDA,NDA,NDA,68,ENGLEWOOD,6,7
609800,Frank I Bennett Elementary School,ES,No,92.5,6.5,95.9,100,57.2,41.9,55.2,34.2,NDA,NDA,NDA,NDA,NDA,NDA,49,ROSELAND,9,5
609939,Frank L Gillespie Elementary School,ES,No,91.9,2.1,96.3,98.8,55.1,33.6,36.8,33.8,NDA,NDA,NDA,NDA,NDA,NDA,49,ROSELAND,6,6
609926,Franklin Elementary Fine Arts Center,ES,No,95.9,5.6,95.3,100,72.7,42.6,70.2,71.3,NDA,NDA,NDA,NDA,NDA,NDA,8,NEAR NORTH SIDE,43,18
609958,Frank W Gunsaulus Elementary Scholastic Academy,ES,No,96.6,87.3,96,100,72.8,61.1,56.3,51.1,22.4,100,NDA,NDA,NDA,NDA,58,BRIGHTON PARK,14,9
610144,Frank W Reilly Elementary School,ES,No,97,8.7,96.7,100,77.8,40.1,48.7,33.2,22.5,69,NDA,NDA,NDA,NDA,21,AVONDALE,35,17
610165,Franz Peter Schubert Elementary School,ES,No,95.8,2.1,97,100,73.2,35.9,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,19,BELMONT CRAGIN,31,25
610503,Frazier Prospective IB Magnet Elementary School,ES,No,96.8,7.2,96.6,100,81.3,68.8,76.2,61.9,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,11
609854,Frederic Chopin Elementary School,ES,No,96.9,1.7,96,100,67.5,59.7,59.3,56.3,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,1,13
610245,Frederick A Douglass Academy High School,HS,No,79.2,28,94.7,100,NDA,NDA,NDA,NDA,NDA,NDA,14.8,5.1,52.8,39.5,25,AUSTIN,29,15
609930,Frederick Funston Elementary School,ES,No,94.7,16.8,95.4,100,65.1,40.2,26.1,26.8,NDA,NDA,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,26,25
610163,Frederick Stock Elementary School,ES,No,72.4,0,95.7,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,9,EDISON PARK,41,16
610010,Friedrich Ludwig Jahn Elementary School,ES,No,94.7,19.9,94.7,100,59.4,36.2,30.2,45.5,NDA,NDA,NDA,NDA,NDA,NDA,5,NORTH CENTER,32,19
609737,Friedrich W von Steuben Metropolitan Science High School,HS,No,87,4,95.6,99.2,NDA,NDA,NDA,NDA,NDA,NDA,20.4,34.6,88.2,78.5,13,NORTH PARK,39,17
609709,Gage Park High School,HS,No,72.5,19.5,94,99.1,NDA,NDA,NDA,NDA,NDA,NDA,14.1,7.9,52.8,40.3,63,GAGE PARK,16,8
610009,Galileo Math & Science Scholastic Academy Elementary School,ES,No,95,3.1,97,100,77.3,60.5,55.6,59.5,33.3,78.9,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,25,12
610072,Garrett A Morgan Elementary School,ES,No,92,10,94.8,96.8,71.2,39.6,19.2,30.9,NDA,NDA,NDA,NDA,NDA,NDA,71,AUBURN GRESHAM,21,6
610293,Genevieve Melody Elementary School,ES,No,92.1,26,96,94.5,56,NDA,26.9,29.6,NDA,NDA,NDA,NDA,NDA,NDA,26,WEST GARFIELD PARK,24,11
609779,George Armstrong International Studies Elementary School,ES,No,96.3,8.1,96.3,99.4,66.5,45.5,59.7,51.5,30.8,60.9,NDA,NDA,NDA,NDA,2,WEST RIDGE,50,24
610062,George B McClellan Elementary School,ES,No,93.2,7.8,96,98.6,40.5,17.4,33.9,39.7,NDA,NDA,NDA,NDA,NDA,NDA,60,BRIDGEPORT,11,9
610196,George B Swift Elementary Specialty School,ES,No,96.3,6,95.8,98.8,69.2,50.4,52.9,36.3,NDA,NDA,NDA,NDA,NDA,NDA,77,EDGEWATER,48,20
609849,George F Cassell Elementary School,ES,No,94.4,13.8,95.1,98.9,62.6,40,43.6,61,NDA,NDA,NDA,NDA,NDA,NDA,74,MOUNT GREENWOOD,19,22
609761,George H Corliss High School,HS,No,71.3,23.4,95.2,98.5,NDA,NDA,NDA,NDA,NDA,NDA,14.3,10.6,42.8,44,50,PULLMAN,9,5
610305,George Leland Elementary School,ES,No,92.6,3.3,94.9,100,67.8,59.1,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,15
610048,George Manierre Elementary School,ES,No,91,44,94.8,100,44.4,NDA,26.5,17.1,NDA,NDA,NDA,NDA,NDA,NDA,8,NEAR NORTH SIDE,27,18
610139,George M Pullman Elementary School,ES,No,93.5,14.6,96.2,100,63.8,49.4,39.7,32.9,NDA,NDA,NDA,NDA,NDA,NDA,50,PULLMAN,9,5
609795,George Rogers Clark Elementary School,ES,No,93.9,14.4,96.4,100,80,74.1,60.5,46.6,29,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,15
609760,George Washington Carver Military Academy High School,HS,No,91.6,8.9,96.4,100,NDA,NDA,NDA,NDA,NDA,NDA,16.8,21.2,78.7,60.5,54,RIVERDALE,9,5
609845,George Washington Carver Primary School,ES,No,90.9,15.6,94.7,100,37.4,36.6,22,17.1,NDA,NDA,NDA,NDA,NDA,NDA,54,RIVERDALE,9,5
610219,George Washington Elementary School,ES,No,95.5,5.6,95.9,99,69.3,56.4,54.2,58.1,36.8,25,NDA,NDA,NDA,NDA,52,EAST SIDE,10,4
609739,George Washington High School,HS,No,80.2,12.7,95.1,99.5,NDA,NDA,NDA,NDA,NDA,NDA,15.5,14,71.6,50.9,52,EAST SIDE,10,4
609900,George W Curtis Elementary School,ES,No,93.8,18.2,98.1,97.9,51.2,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,49,ROSELAND,9,5
609693,George Westinghouse High School,HS,No,93.6,2,96.8,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,28,11
610202,George W Tilton Elementary School,ES,No,91.4,65.5,95.1,100,51.1,39.6,29.1,12,NDA,NDA,NDA,NDA,NDA,NDA,26,WEST GARFIELD PARK,28,11
609920,Gerald Delgado Kanoon Elementary Magnet School,ES,No,95.9,3.3,95.6,100,76.2,35.2,25.7,28.6,21.6,45.5,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,24,10
610187,Graeme Stewart Elementary School,ES,No,95.2,77,96.1,100,47.4,44.2,31.7,46,30.4,NDA,NDA,NDA,NDA,NDA,3,UPTOWN,46,19
610285,Granville T Woods Math & Science Academy Elementary School,ES,No,91.9,41.5,95.2,100,NDA,61.7,24.2,21.6,NDA,NDA,NDA,NDA,NDA,NDA,67,WEST ENGLEWOOD,16,7
610383,Greater Lawndale High School For Social Justice,HS,No,87.5,16.4,95.1,95.6,NDA,NDA,NDA,NDA,NDA,NDA,15.7,14.9,67,57.4,30,SOUTH LAWNDALE,22,10
609857,Grover Cleveland Elementary School,ES,No,95,6.1,96.3,100,72.5,38.7,47.9,45.7,27.6,58.3,NDA,NDA,NDA,NDA,16,IRVING PARK,33,17
610241,Guglielmo Marconi Elementary Community Academy,ES,No,91.5,58.8,96.5,100,64.7,65.3,37.7,31.5,NDA,NDA,NDA,NDA,NDA,NDA,26,WEST GARFIELD PARK,28,11
609741,Gurdon S Hubbard High School,HS,No,89.3,4.3,96.4,100,NDA,NDA,NDA,NDA,NDA,NDA,17.3,30.1,57.2,51.3,65,WEST LAWN,13,8
609726,Gwendolyn Brooks College Preparatory Academy High School,HS,No,87.1,0.1,95.2,100,NDA,NDA,NDA,NDA,NDA,NDA,21.5,51.1,88.1,87.9,49,ROSELAND,9,5
610182,Hannah G Solomon Elementary School,ES,No,95.8,0.8,95.7,99,71.2,51.1,73.9,72.8,45.5,93.3,NDA,NDA,NDA,NDA,13,NORTH PARK,39,17
610068,Hanson Park Elementary School,ES,No,95,24.4,94.9,100,48.5,42.6,42,29.2,14,88.2,NDA,NDA,NDA,NDA,19,BELMONT CRAGIN,37,25
610124,Harold Washington Elementary School,ES,No,96.1,3.1,96.2,100,67.6,55.6,32.5,37.6,NDA,NDA,NDA,NDA,NDA,NDA,47,BURNSIDE,8,4
610192,Harriet Beecher Stowe Elementary School,ES,No,93.8,13.7,94.7,98.7,39.9,32.2,16.7,18,19.1,11.1,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,26,14
610158,Harriet E Sayre Elementary Language Academy,ES,No,96.2,2.6,96.6,100,69.1,NDA,41.7,48.1,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,36,25
609974,Hawthorne Elementary Scholastic Academy,ES,Yes,96.9,1.2,96.5,100,85.3,56.9,89.1,87.4,98.4,91.8,NDA,NDA,NDA,NDA,6,LAKE VIEW,44,19
609985,Helen M Hefferan Elementary School,ES,No,93.8,13.4,95.9,100,72.4,64.9,61.4,46.7,NDA,NDA,NDA,NDA,NDA,NDA,26,WEST GARFIELD PARK,28,11
610122,Helen Peirce International Studies Elementary School,ES,No,96.7,5.8,95.8,100,57.2,58.2,52.8,49.1,100,5.7,NDA,NDA,NDA,NDA,77,EDGEWATER,48,20
609972,Helge A Haugan Elementary School,ES,No,96.2,23.4,94.6,100,68.9,37.2,32.5,29.3,NDA,NDA,NDA,NDA,NDA,NDA,14,ALBANY PARK,39,17
609856,Henry Clay Elementary School,ES,No,95.2,6,96.1,100,52.4,47,39.3,29.6,NDA,NDA,NDA,NDA,NDA,NDA,55,HEGEWISCH,10,4
610040,Henry D Lloyd Elementary School,ES,No,96.2,0,97.2,97,NDA,32.9,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,19,BELMONT CRAGIN,31,25
610092,Henry H Nash Elementary School,ES,No,95.1,27.9,95.8,100,48.6,46.4,27.1,19.5,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,28,15
610279,Henry O Tanner Elementary School,ES,No,91.8,43.1,95.6,98,61.3,35.3,22.1,21.1,NDA,NDA,NDA,NDA,NDA,NDA,69,GREATER GRAND CROSSING,6,3
609861,Henry R Clissold Elementary School,ES,No,95.1,8.4,96.9,94.8,75.5,NDA,46.7,63,42.2,44.4,NDA,NDA,NDA,NDA,75,MORGAN PARK,19,22
610297,High School of Leadership at South Shore,HS,No,72,43.4,95.2,100,NDA,NDA,NDA,NDA,NDA,NDA,14.4,12.2,36.6,68.8,43,SOUTH SHORE,8,4
609798,Hiram H Belding Elementary School,ES,No,95,21.3,96.2,98.6,80,78.6,55.6,54.6,46.4,57.7,NDA,NDA,NDA,NDA,16,IRVING PARK,38,17
609768,Hope College Preparatory High School,HS,No,72.2,24,94.3,99.1,NDA,NDA,NDA,NDA,NDA,NDA,15,16.7,55.2,58.2,68,ENGLEWOOD,3,7
609850,Horace Greeley Elementary School,ES,No,95.9,6,96,100,64.5,35.5,65.6,47.9,NDA,NDA,NDA,NDA,NDA,NDA,6,LAKE VIEW,46,19
610052,Horace Mann Elementary School,ES,No,92.6,44.4,94.5,100,46.9,30.2,23.3,23.3,19.1,NDA,NDA,NDA,NDA,NDA,46,SOUTH CHICAGO,8,4
610058,Horatio May Elementary Community Academy,ES,No,91.9,40,96.4,98.2,63.3,58.8,27.1,25,NDA,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,29,15
609713,Hyde Park Academy High School,HS,No,70.5,18.5,94.2,100,NDA,NDA,NDA,NDA,NDA,NDA,15.6,11.1,51.1,57.6,42,WOODLAWN,5,3
610390,Hyman G Rickover Naval Academy High School,HS,No,92.9,15.4,95.9,100,NDA,NDA,NDA,NDA,NDA,NDA,18.7,23.4,63,63.5,77,EDGEWATER,48,20
610110,Ida B Wells Preparatory Elementary Academy,ES,No,93.2,9.5,92.8,100,80.9,NDA,49.3,42.3,NDA,NDA,NDA,NDA,NDA,NDA,35,DOUGLAS,3,2
610273,Ignance Paderewski Elementary Learning Academy,ES,No,92.1,20.9,95.2,100,42.3,40.9,27.5,17,93.8,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,22,10
610384,Infinity Math Science and Technology High School,HS,No,92.2,7.5,96,85.4,NDA,NDA,NDA,NDA,NDA,NDA,17.2,29,84.4,55.7,30,SOUTH LAWNDALE,22,10
610078,Inter-American Elementary Magnet School,ES,No,96.2,3,96.2,100,68.2,31.2,52.3,50,32.1,83.3,NDA,NDA,NDA,NDA,6,LAKE VIEW,44,19
609848,Ira F Aldridge Elementary School,ES,No,92.9,49,96.3,100,62.7,60.9,21.2,29.8,NDA,NDA,NDA,NDA,NDA,NDA,54,RIVERDALE,9,5
610532,Irene C. Hernandez Middle School for the Advancement of Science,MS,No,95.5,14.8,96.2,100,NDA,NDA,33.7,28.9,18.2,40.4,NDA,NDA,NDA,NDA,63,GAGE PARK,14,8
610125,Irma C Ruiz Elementary School,ES,Yes,95.5,15.9,95,95.2,55.8,40.7,38.9,33.6,28.8,16.7,NDA,NDA,NDA,NDA,31,LOWER WEST SIDE,25,10
610276,Irvin C Mollison Elementary School,ES,No,91.1,36.1,94.3,94.4,49.3,36.8,34.4,26.4,20.7,NDA,NDA,NDA,NDA,NDA,38,GRAND BOULEVARD,3,2
610103,Isabelle C O'Keeffe Elementary School,ES,No,92.1,24.6,94.6,100,52,54,17.9,28.6,17.9,NDA,NDA,NDA,NDA,NDA,43,SOUTH SHORE,5,3
610256,Jackie Robinson Elementary School,ES,No,90.5,47.9,93.8,100,52,30.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,36,OAKLAND,4,2
609797,Jacob Beidler Elementary School,ES,No,95.4,0.7,96.6,100,70.7,54.1,24.8,24.3,NDA,NDA,NDA,NDA,NDA,NDA,27,EAST GARFIELD PARK,27,13
609766,Jacqueline B Vaughn Occupational High School,HS,No,87.6,3.7,95.5,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,55.6,65.3,NDA,15,PORTAGE PARK,38,16
609912,James B Farnsworth Elementary School,ES,No,94.2,1.7,95.6,100,68.4,33.1,52.1,57.6,NDA,NDA,NDA,NDA,NDA,NDA,11,JEFFERSON PARK,45,16
610070,James B McPherson Elementary School,ES,No,96.5,1.2,96.3,100,69.7,41.9,30.4,42,NDA,NDA,NDA,NDA,NDA,NDA,4,LINCOLN SQUARE,47,19
610066,James E McDade Elementary Classical School,ES,No,96.2,0,94.3,100,NDA,NDA,NDA,90,NDA,NDA,NDA,NDA,NDA,NDA,44,CHATHAM,6,6
609803,James G Blaine Elementary School,ES,No,96.4,2.1,96,88.4,87.5,62.6,81.9,79.9,50,63.3,NDA,NDA,NDA,NDA,6,LAKE VIEW,44,19
609983,James Hedges Elementary School,ES,No,95.4,48.8,96.5,100,66.3,41.1,25.1,25.2,16.5,61.5,NDA,NDA,NDA,NDA,61,NEW CITY,20,9
610047,James Madison Elementary School,ES,No,94.9,12.4,97.7,100,60,60.7,33.3,19.3,NDA,NDA,NDA,NDA,NDA,NDA,43,SOUTH SHORE,5,3
610074,James Monroe Elementary School,ES,No,95.1,22.1,95.8,98.1,66.5,25.8,31.6,32.2,NDA,NDA,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,35,25
610200,James N Thorp Elementary School,ES,No,91.8,45.4,95.9,100,51,24.3,27.3,30.5,14,NDA,NDA,NDA,NDA,NDA,46,SOUTH CHICAGO,10,4
610107,James Otis Elementary School,ES,No,95.5,3.2,96.5,100,50.9,47.1,51.4,55,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,27,13
609891,James R Doolittle Jr Elementary School,ES,No,91.4,134.8,94.7,97.7,55.6,50,7.4,24.5,NDA,NDA,NDA,NDA,NDA,NDA,35,DOUGLAS,4,2
610044,James Russell Lowell Elementary School,ES,No,93.2,11.2,95.7,100,52.7,40.9,42.3,28.4,NDA,NDA,NDA,NDA,NDA,NDA,23,HUMBOLDT PARK,26,14
610174,James Shields Elementary School,ES,No,97,13.9,97,99.6,54.3,NDA,41.9,44.9,NDA,NDA,NDA,NDA,NDA,NDA,58,BRIGHTON PARK,12,9
610213,James Wadsworth Elementary School,ES,No,92.2,8,95.5,100,78,45.1,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,42,WOODLAWN,20,3
610217,James Ward Elementary School,ES,No,97.8,1.3,96.9,100,74.8,63.8,77.8,53.3,43.6,50,NDA,NDA,NDA,NDA,34,ARMOUR SQUARE,11,9
610274,James Weldon Johnson Elementary School,ES,No,94.7,1.4,97.5,100,64.3,NDA,17.3,28,NDA,NDA,NDA,NDA,NDA,NDA,29,NORTH LAWNDALE,24,10
609772,Jane Addams Elementary School,ES,No,96,5,96.8,100,71.4,NDA,53.9,57.7,NDA,NDA,NDA,NDA,NDA,NDA,52,EAST SIDE,10,4
610093,Jane A Neil Elementary School,ES,No,88.9,5,94.6,100,NDA,47.4,38.1,41.7,NDA,NDA,NDA,NDA,NDA,NDA,44,CHATHAM,6,6
609796,Jean Baptiste Beaubien Elementary School,ES,No,95.7,7.4,96.3,98.4,81.6,NDA,77,73.4,36.8,72.2,NDA,NDA,NDA,NDA,11,JEFFERSON PARK,45,16
610031,Jean D Lafayette Elementary School,ES,No,94.1,14.3,96.3,98.6,54.6,12,26,22.7,NDA,NDA,NDA,NDA,NDA,NDA,24,WEST TOWN,1,13
610271,Jensen Elementary Scholastic Academy,ES,No,93.1,17.2,95.3,100,81.3,75.5,48.8,37.3,NDA,NDA,NDA,NDA,NDA,NDA,27,EAST GARFIELD PARK,28,11
609932,Jesse Owens Elementary Community Academy,ES,No,91.3,4.9,93.5,100,57.1,37.9,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,53,WEST PULLMAN,9,5
610173,Jesse Sherwood Elementary School,ES,No,92,3.9,95.5,100,50.9,41.5,55.2,40,43.1,71.4,NDA,NDA,NDA,NDA,68,ENGLEWOOD,20,7
609942,Johann W von Goethe Elementary School,ES,No,95.8,5.6,97,99.1,72.7,55.1,57.6,52.7,20.5,29.4,NDA,NDA,NDA,NDA,22,LOGAN SQUARE,1,14
610216,John A Walsh Elementary School,ES,Yes,95.1,2.9,95.3,97,64.4,NDA,47.1,44.5,40,42.9,NDA,NDA,NDA,NDA,31,LOWER WEST SIDE,25,12
609789,John Barry Elementary School,ES,No,95.1,5.6,96.1,97.7,76.4,55,63.6,32.5,NDA,NDA,NDA,NDA,NDA,NDA,20,HERMOSA,31,25
609894,John B Drake Elementary School,ES,No,93.8,43.3,95.9,100,63,NDA,41.8,50,NDA,NDA,NDA,NDA,NDA,NDA,35,DOUGLAS,4,1
610089,John B Murphy Elementary School,ES,No,95.6,1.9,96.3,100,61.3,NDA,64.3,44.8,NDA,NDA,NDA,NDA,NDA,NDA,16,IRVING PARK,35,17
610243,John Calhoun North Elementary School,ES,No,95.9,4.6,96.5,98.1,71.3,48.8,50.5,37.9,NDA,NDA,NDA,NDA,NDA,NDA,27,EAST GARFIELD PARK,2,11
609829,John C Burroughs Elementary School,ES,Yes,95.6,0.2,96.1,100,67.3,27.9,44.2,57.4,42.2,21.1,NDA,NDA,NDA,NDA,58,BRIGHTON PARK,12,9
609866,John C Coonley Elementary School,ES,No,95.9,1.4,96.5,100,90.1,52.9,64.8,64.8,NDA,NDA,NDA,NDA,NDA,NDA,5,NORTH CENTER,47,19
609893,John C Dore Elementary School,ES,No,95.6,10.8,96.7,96.2,81.8,52.9,76.9,74,NDA,NDA,NDA,NDA,NDA,NDA,64,CLEARING,23,8
609959,John Charles Haines Elementary School,ES,No,98.4,0.3,96.2,96.9,70.2,47.6,73.2,53.6,25.9,93.1,NDA,NDA,NDA,NDA,34,ARMOUR SQUARE,25,9
610176,John D Shoop Math-Science Technical Academy Elementary School,ES,No,93.2,40.8,96.3,86.9,75.9,67.7,44.2,34.2,4.5,NDA,NDA,NDA,NDA,NDA,75,MORGAN PARK,34,22
609898,John F Eberhart Elementary School,ES,No,95.3,13.1,95.6,100,48.2,27.3,32.8,39.9,15.9,17.2,NDA,NDA,NDA,NDA,66,CHICAGO LAWN,15,8
609919,John Fiske Elementary School,ES,No,92.9,37.1,91.7,91.4,87.1,NDA,30.1,30.1,NDA,NDA,NDA,NDA,NDA,NDA,42,WOODLAWN,20,3
609718,John F Kennedy High School,HS,No,83,22,94.7,99.3,NDA,NDA,NDA,NDA,NDA,NDA,16.4,24.4,53.3,52.9,56,GARFIELD RIDGE,23,8
610263,John Foster Dulles Elementary School,ES,No,94.1,28.2,97.3,100,91.7,NDA,15.5,13.1,NDA,NDA,NDA,NDA,NDA,NDA,69,GREATER GRAND CROSSING,20,3
610228,John Greenleaf Whittier Elementary School,ES,No,94.9,3.8,96.5,100,50.4,NDA,22.3,21.5,NDA,NDA,NDA,NDA,NDA,NDA,31,LOWER WEST SIDE,25,10
609694,John Hancock College Preparatory High School,HS,No,78.2,7.5,95.9,100,NDA,NDA,NDA,NDA,NDA,NDA,15.8,22.6,56.1,45.9,62,WEST ELSDON,13,8
609971,John Harvard Elementary School of Excellence,ES,No,93,8.7,96,97.8,NDA,NDA,50,38.9,NDA,NDA,NDA,NDA,NDA,NDA,69,GREATER GRAND CROSSING,17,6
609975,John Hay Elementary Community Academy,ES,No,92.9,30.8,97.1,100,53.8,51.5,34.3,34.1,10.5,NDA,NDA,NDA,NDA,NDA,25,AUSTIN,37,15
609964,John H Hamline Elementary School,ES,No,94.4,7.5,95.7,100,61.7,48.9,58,26.5,NDA,NDA,NDA,NDA,NDA,NDA,61,NEW CITY,20,9
610026,John H Kinzie Elementary School,ES,No,95.4,14.9,95.3,99.1,62,NDA,68.3,50.2,26.5,63.6,NDA,NDA,NDA,NDA,56,GARFIELD RIDGE,23,8
610207,John H Vanderpoel Elementary Magnet School,ES,No,97.2,0.3,96.2,100,81.6,69.8,42.7,54.5,NDA,NDA,NDA,NDA,NDA,NDA,72,BEVERLY,19,22
609782,John J Audubon Elementary School,ES,No,96.2,4.5,96.7,98.6,NDA,54.3,67.5,70.3,47.4,61.1,NDA,NDA,NDA,NDA,5,NORTH CENTER,47,19
610126,John J Pershing Elementary Humanities Magnet,ES,No,95.5,19.2,96.7,100,NDA,92.3,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,35,DOUGLAS,4,2
610054,John L Marsh Elementary School,ES,No,95.7,5.4,95.5,99.1,55.8,37.6,33.5,44.9,NDA,NDA,NDA,NDA,NDA,NDA,51,SOUTH DEERING,10,4
609723,John Marshall Metropolitan High School,HS,No,74.1,42.9,95.8,100,NDA,NDA,NDA,NDA,NDA,NDA,14.6,6.5,36.8,45.2,27,EAST GARFIELD PARK,28,11
609710,John M Harlan Community Academy High School,HS,No,81.2,21.6,94.4,95.7,NDA,NDA,NDA,NDA,100,40,14.7,5.9,47.9,55.7,49,ROSELAND,6,5
609954,John Milton Gregory Elementary School,ES,No,95.2,3.2,94.6,100,61.6,45.5,44.3,37.7,NDA,NDA,NDA,NDA,NDA,NDA,27,EAST GARFIELD PARK,24,11
610180,John M Smyth Elementary School,ES,No,92.4,20.1,93.3,100,67.8,NDA,24.8,12.3,NDA,NDA,NDA,NDA,NDA,NDA,28,NEAR WEST SIDE,2,12
610199,Johnnie Colemon Elementary Academy,ES,No,95.9,23.4,95.4,100,75.3,53.4,47.2,44.4,NDA,NDA,NDA,NDA,NDA,NDA,53,WEST PULLMAN,34,5
610111,John Palmer Elementary School,ES,No,96.3,12.8,94.8,99.2,72.2,42.4,48.9,45.3,26.5,74.2,NDA,NDA,NDA,NDA,14,ALBANY PARK,39,17
609775,John P Altgeld Elementary School,ES,No,91.9,32.9,95.5,100,42.1,NDA,37.2,37.2,NDA,NDA,NDA,NDA,NDA,NDA,67,WEST ENGLEWOOD,17,7
610184,John Spry Elementary Community School,ES,No,96.2,5.9,97.4,99,44.4,12.8,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,30,SOUTH LAWNDALE,12,10
